id,PM2_5_next_hour
AQ_3797F7582BD6,6.881794908463836
AQ_EAD3E07D6D0B,5.920864454459538
AQ_AE06DAD09E2C,4.693183631976864
AQ_E0653364DA21,7.365966599164736
AQ_7AAC675286E1,10.262793268919442
AQ_43595411C0CC,8.533185768671874
AQ_62E3B9AD3DDF,10.060013467313265
AQ_1CD0B0164C18,5.787943780140754
AQ_53E919900058,8.459224451458969
AQ_BB24DBE68B03,10.677202497338058
AQ_927F89BA4294,4.394421662091713
AQ_DEA3960B975E,9.777418565918905
AQ_90FB00C02E7E,10.890810893321333
AQ_90BDE6112054,8.904655616633502
AQ_5AC99FF13D82,9.122466335253078
AQ_8C9AB39B1AC0,9.526452010053422
AQ_FF78390943DA,13.386917648498098
AQ_347481751A3D,10.52338085462388
AQ_F434C4F63DF6,12.362213455901994
AQ_D0195461AE3A,9.544833011756534
AQ_FB0E7DCBB884,8.193406461443752
AQ_8CF080EF9A82,10.725884811867433
AQ_CDBB381A2238,7.972803663450945
AQ_C174F8D859CD,7.420376860441744
AQ_2E9764ED7CD2,8.406724714189968
AQ_52B017C303C7,7.740891440243576
AQ_7272C29B55ED,7.666086005390682
AQ_91D19989FF40,8.312418922558038
AQ_1B4B7B9D83B1,10.805129257023722
AQ_8E2EE3D05D0D,8.689122190104353
AQ_49AD656182A4,12.430881419230612
AQ_AEA2388A04B3,6.604618208867553
AQ_392406F2E642,10.40111379675819
AQ_F86E5A136952,10.661425562667665
AQ_7B904AD7ACF3,4.838788316578399
AQ_80EA5B73FB06,10.094520194167696
AQ_67992214390E,12.44383312634119
AQ_48E69DFC0FCA,10.550304563402664
AQ_613C2B9D9FC6,10.256526282755281
AQ_9EDC82C4EB10,9.593382470224844
AQ_251DBC1ACE51,10.921886563490844
AQ_ECDA64E32D5E,12.960395990528301
AQ_DDF524BC614C,11.70039888813844
AQ_84B141BFBBFE,6.449393656650042
AQ_28D29E1BD0EA,7.852068675617461
AQ_20F518B343E8,8.61360280544871
AQ_5F5E1DBCD2B1,10.27424418950149
AQ_11424C22A2AB,7.070958394736771
AQ_B890034F9B81,2.1905572693188846
AQ_367A67A8934D,6.3160461950849225
AQ_8FC0B879FCDE,8.085435851627203
AQ_06999ED285D5,9.302840089652165
AQ_84FA828FDA42,7.781446890715056
AQ_48805164C359,4.3593009123285125
AQ_AD8800F2F9D4,4.784591821559746
AQ_2467F5C91B4E,4.986631984196999
AQ_F7F177ECC18E,6.2653440455888045
AQ_C91E93F8F31B,4.6690019674341485
AQ_5900309E9A5A,3.954402383888024
AQ_2AAD01B734A8,4.685172128261343
AQ_326F05A86B30,6.5665442174142346
AQ_F9066490A343,6.527563788298167
AQ_54ADCEA220A1,5.433439011196032
AQ_53D73C364F92,5.030108259521342
AQ_763441F6C112,6.573329986027527
AQ_C0EB2CBF7A73,5.717556535076758
AQ_50D58DABD8E0,6.540760287608574
AQ_35A3B6AD3070,7.328403689494401
AQ_441B2EFD9CF1,6.881014291556701
AQ_597CAD6B5BEA,6.769688611000756
AQ_818EEE87ADB9,6.33406558618775
AQ_208708EEB94B,3.435578283583319
AQ_2049DE1A356C,6.94107970451772
AQ_8E46F1CF26FF,5.575375935646806
AQ_0D0D45023EA8,6.24127048033231
AQ_06F7B57721C0,8.828384404223934
AQ_C92D587CB81A,27.714159178926018
AQ_ACB9C05A0CD3,8.99980200308996
AQ_E1E6C06F0864,8.451915585859009
AQ_312D80583EBE,7.301600176319061
AQ_995ED84187EC,4.617291482440256
AQ_8E52BED616C6,8.417315683682528
AQ_3D3FAAF17F8B,6.366034386946954
AQ_03DF5F9DED20,9.848569572627945
AQ_7D9F60E2CF4D,8.918913828348076
AQ_ED8628BCCF8E,8.750279129450476
AQ_3923CAD837CF,9.145093944538667
AQ_9F8034BF17CC,16.12993277746924
AQ_3684E61D63EC,22.43181045112009
AQ_5B85F1ABFEFF,9.092033679392246
AQ_428097C44422,9.902240244293223
AQ_3770CEB49774,8.554069518293876
AQ_686F91DF8F7D,4.3579960887175675
AQ_BC3C6C79AF0F,9.008710870687722
AQ_D2FA31DCA08D,5.792808702498875
AQ_95412B2F64CD,9.21991006594596
AQ_F854742A39D3,9.561470582908308
AQ_592DA7567B41,9.400521084237898
AQ_CC4291B7ABB8,11.105927333176936
AQ_3D3643DCC71A,15.051478984815825
AQ_42ACF2EC086D,16.6982135585477
AQ_EEC237F64F8D,10.190062546908795
AQ_E8553F72A151,11.563986565735814
AQ_0C3832CDFE3F,8.275543065678896
AQ_32670A25EEF7,4.4822031156672715
AQ_646F22AC1C11,9.144590582387975
AQ_7767BFB63D16,6.026118570303414
AQ_03CC415B8B69,10.93571455237475
AQ_A9CA913E12F7,8.654933162641566
AQ_6C4C59387A59,11.069794512578907
AQ_366087303F5D,9.595162301208859
AQ_942F313CA2AA,9.599934256237356
AQ_D9971D240366,12.782141984938555
AQ_762ACC971AF0,10.244008136304899
AQ_E6F26DA00F26,10.092846382562447
AQ_35E69354D943,7.668381488953096
AQ_787BCD94F188,8.747108283057806
AQ_D425BFEC70A4,9.020189373864554
AQ_B2073BC54944,7.093069046178519
AQ_B5A8F520C9AE,11.028928491642725
AQ_04A06EBFFE15,8.416887514713032
AQ_C50749A426E2,9.958605084369424
AQ_6D438F1B5CDA,9.826451628690302
AQ_709B52E50B3B,6.650018647229137
AQ_9D9C7E33B579,2.645097724953083
AQ_35023D43F863,11.568290710053214
AQ_A25A046B8F58,11.373693907834868
AQ_64C96BC6384C,10.420722429704298
AQ_997473524CAA,7.533593133246466
AQ_692D0A375FAD,9.222891564065442
AQ_6DDB6F153B5A,8.410489349230058
AQ_9BEE33951E0E,9.995300674693736
AQ_67C8A7C09EA9,11.206438712090867
AQ_FF991CA51677,10.34193459894102
AQ_ED86F966621C,9.083665508429474
AQ_31A4213F4235,4.087035099394189
AQ_C9D4A107C348,6.282435224771426
AQ_56BF81DA8EB5,11.57879174991257
AQ_C935CDB6D2B9,12.878250270778443
AQ_CD77D8860E0E,12.48931859377074
AQ_21D67E59799B,11.24930136793904
AQ_3BE96A1AFF0D,9.885513243377083
AQ_AEE557442C69,6.932929880538127
AQ_5951925FB4F8,12.494311333598827
AQ_A9E7A6887D82,11.80599004049606
AQ_7A25A0708E46,11.693436352781944
AQ_3092BD137FBE,8.2428059446346
AQ_85AE4478005D,5.003106039679977
AQ_485C86BCCFB2,6.449432776355014
AQ_B4E02FC3A6B8,8.390568538256515
AQ_B3C42B972135,8.975969475510354
AQ_C195DB0E1501,12.84679940226211
AQ_C207FE784FCE,4.901520118022648
AQ_53A920A99908,7.327725524240292
AQ_B4B1B87AF02E,7.391774310114474
AQ_191E12850CE4,9.53350790241521
AQ_E5C26B59EE88,10.784839481247694
AQ_F7AE0FC922B1,10.251652448882666
AQ_79C3BAB3FE7C,6.944416047209531
AQ_189E2B8CC2CD,5.485653439573499
AQ_AAE5EE7D80AF,5.246386614712348
AQ_BFD740C20D5D,7.8186370056263375
AQ_B28AECF9ACD8,7.616872985822408
AQ_C3C2B42E5872,11.807058379143328
AQ_F0F51A72F3EA,5.689044366484994
AQ_FF23145C785F,7.643378407576197
AQ_60592534A664,7.786071480518786
AQ_2DA44275CEFC,7.398698663324787
AQ_BD96164A3B91,6.404205480622375
AQ_7637E232CB7B,7.221753020750924
AQ_2D463D329666,8.093640927207293
AQ_ACAD1E0A4122,5.69069430103619
AQ_F468B01D6005,5.9920464232638855
AQ_373B30978098,8.037437173493336
AQ_7F9F5386B7DF,8.013361871876565
AQ_65625CF7A695,11.726530180099486
AQ_D961ADDD175C,5.8758480101055035
AQ_C3392980C967,9.205949260880818
AQ_2394B5B8FC64,7.147013545088252
AQ_82F84D97F428,7.332183196566506
AQ_9FF004691E53,10.11716823886689
AQ_0D7A4F1A88DB,8.015177620286181
AQ_89CF6A3F49A2,11.06545228539391
AQ_E7826086AB15,6.3218081511323
AQ_D9F616361425,6.6611872186782435
AQ_2C6C34719545,13.033903540029318
AQ_AECE0151C95C,12.179522146714682
AQ_7E6B27FE081C,17.197379182548723
AQ_3B3D1FA9C510,7.882844368122202
AQ_C34FF70AB803,11.703534325910688
AQ_B910D769C104,7.070414936719615
AQ_6BF9A972F9AB,10.801898606398552
AQ_D0483C643716,10.661442253822655
AQ_8484AAC60C0B,12.977352256292802
AQ_EA00E1044C8C,9.42798692821913
AQ_660938AEE204,10.325640580613417
AQ_14ECAA3C5AFE,6.721053364157002
AQ_B743FB58900F,12.818509687685502
AQ_224D7CC7E047,12.38826297611232
AQ_242A1B63AE97,18.585906362404256
AQ_A2F4EC5A5A8A,4.445531169966943
AQ_DC3B5F01BD13,12.356641964867347
AQ_A7EEA96A3839,8.087431990935805
AQ_80FB4FE75ED7,10.941152795033194
AQ_56A29AF91E2A,11.197621381015141
AQ_5816A4777CEB,16.295550620956863
AQ_3D85C2DE4004,10.030570037736226
AQ_A901626A8454,10.491778540285246
AQ_DC0C6E8851FB,10.463810683684223
AQ_6914F28EECCA,13.009361336528876
AQ_FB10D82ECFE9,20.382733906594364
AQ_ED7A96DD3216,27.76736771956692
AQ_2D2B2C2B7E02,2.9683700621513722
AQ_0C9FB5E410F8,15.159905179167648
AQ_D9FEB1E0CD2B,10.85294882945317
AQ_EAF2C14E1F76,15.098925931311218
AQ_12B88831FAEC,16.964915936674092
AQ_93D62592C480,18.04738421642933
AQ_7308EF0C80E7,13.420482495641915
AQ_76704FCB7FD5,7.912196278089273
AQ_4A6FAAD9CCBF,16.15540231416727
AQ_7094E5716FBD,14.071884308542684
AQ_5D28A7AA0A7C,16.43205938556593
AQ_397E91CEC0ED,27.59869819607738
AQ_30E04D1F04A7,8.80766841800849
AQ_7945A0F94F48,14.738402042286843
AQ_8496677A1373,13.073382336743123
AQ_C577DC04876E,17.496618858599078
AQ_8FD395CBBAC3,19.70683428575167
AQ_3CAA5E9D23F1,17.706801573279176
AQ_CD4D2E39A54A,13.991139809264842
AQ_8D29C74F1822,9.199883615997162
AQ_9D9C8971E5F1,15.400709931833376
AQ_276D6F5EADB6,14.189649841531638
AQ_7BB3493FCA0F,14.52770761961081
AQ_4D15632A5FFB,25.974816132581132
AQ_C190C298AB47,5.152188577824327
AQ_13E1DCF54DE9,13.134143520683946
AQ_73C649287BF5,7.6677527171330615
AQ_673B4A9E54B6,15.073092790562297
AQ_1C8355051654,18.918695085694317
AQ_0E78DED2EA99,17.07269303047126
AQ_D7E8D783FA82,12.707882408231137
AQ_43DC5E291A18,9.366743682557317
AQ_1DF36C430D7A,12.868595740233788
AQ_20264FAFA4F4,14.31836413866243
AQ_E8804EEE4E84,13.438008401843991
AQ_A852AE2C7A35,22.675639654002065
AQ_F72F3B4D1ED2,7.208262288943045
AQ_3AAF4821F74B,13.60767361043075
AQ_EEC0D8B75C20,7.338794129710827
AQ_DAE1F0355088,16.999791500949975
AQ_461FAAA02664,14.213133131965762
AQ_043B5F30BC89,17.39094720937235
AQ_B30D0F648368,11.919984440661889
AQ_42B5841F8981,7.679175564102806
AQ_9AAAD2911E39,12.596696462373483
AQ_4D4C73D44258,14.474759817568433
AQ_64C4155216C0,12.977270411094178
AQ_7C60B812C772,17.07633645245854
AQ_62605A83E770,5.460790276438787
AQ_683411AA3755,14.230090109118047
AQ_6994CE8F13F5,11.027667091065572
AQ_96A34E996E09,15.677251902952264
AQ_896093BD8422,11.055955425681372
AQ_824CA7366C79,14.702685313558234
AQ_11ED1514378D,14.0539758717971
AQ_B36CEAEFD0E5,8.696345180742712
AQ_D444C84915E7,12.991398091823577
AQ_201C3FC414E8,19.017999274175445
AQ_2BE96402C991,16.559535504087002
AQ_E63D63E08A65,19.060203905762418
AQ_F2C7BB3487A8,9.512302230374807
AQ_EC2001278608,18.41025516514187
AQ_E7F18ED52092,9.439689162405035
AQ_167AB084125E,21.75567292356592
AQ_50ACC92E0653,10.922037647475692
AQ_161668B9FBB9,20.176636365851643
AQ_AF501212E0A6,14.316094634357828
AQ_08E2E14CA4A1,11.404777798787453
AQ_4F9E4C0446CA,13.048364866621732
AQ_7FCE354814C9,21.173982788289187
AQ_C9DA1D3277AF,24.55934611490418
AQ_8F8265846807,25.304000967888037
AQ_315B398EE44F,11.797944832671817
AQ_E3B2CB828B5C,21.10573140638634
AQ_98A5DCF7C6B7,11.787674260644284
AQ_B73645C9BF92,25.777573195762614
AQ_C299CCE9F05B,20.439603488854825
AQ_BD446281F514,24.699299957814624
AQ_62D29ED2DF09,10.659576986351421
AQ_4B829D7E5A9F,14.038292613882732
AQ_6D5DD8A4AC78,15.845161040772405
AQ_FBF244191248,13.756013832764625
AQ_226252CBDF39,19.027800087439683
AQ_55F690670613,29.218852643820703
AQ_850949FA28B8,14.59520677906968
AQ_C81D289BD967,12.2169619796631
AQ_2F5B8E151337,13.57780957501425
AQ_CE480DCB943C,16.509424769310797
AQ_089A3B1885E5,19.77803045102138
AQ_90E083D86D75,17.958382890364813
AQ_F3E6C7091AA3,9.783407371016224
AQ_F668DD0D8A39,14.115394337281774
AQ_22D29898C1CB,12.699349027010276
AQ_F8F9EDF6F339,10.696289893987617
AQ_0B586A67FE9D,13.591441336321232
AQ_04633044FC8C,17.582685694232573
AQ_ADA40AB125E9,5.708578821958453
AQ_D9A6687A2557,9.744185258974365
AQ_8421748E89EB,10.485419078068695
AQ_03D5B29F6EAC,10.849777147394759
AQ_FF083263C782,18.55794859148454
AQ_A4CED7BD06EE,9.13435789395035
AQ_73AAADF32CCD,12.49415531992689
AQ_FD2062CB2035,13.904824457156675
AQ_EE1F354E3CFC,11.294837387034239
AQ_3F50A4AB4AB9,12.45107031122407
AQ_9EB9D434576F,14.522175737460657
AQ_05C4D39033BF,16.176309066990203
AQ_9031D0E6F7FB,9.899367337678605
AQ_85FC7089BF0C,13.076968535520496
AQ_853B88834419,12.369698143142324
AQ_96D88ACB589B,10.806213735837503
AQ_A56FAE39E5A4,15.014047190300616
AQ_100B51EBEE25,11.898158967905474
AQ_6D0661AA876E,10.492181779218438
AQ_4E072E758622,9.795989863964465
AQ_313AC40CC8B7,7.625186847930877
AQ_7E09083F7ABB,9.919355400171812
AQ_F6B93E5580F4,12.024154933315454
AQ_3132213F7E85,10.55687993485325
AQ_54E15F08642A,8.862078537218952
AQ_635FEC6210C2,12.009390485457585
AQ_12AEE05BA273,7.04111342256178
AQ_E76E01E45FBD,11.117992893052719
AQ_C33CB26F8D1C,9.584992120679036
AQ_C01177965050,12.2241569329539
AQ_3087DD6493C3,7.494911931549939
AQ_3C2BB16E03A8,6.1238968458495195
AQ_A4D7B115CCBF,6.289818945543267
AQ_3C8DE012120D,7.7490824431178
AQ_4AD6DD474A92,7.661223830692448
AQ_B1FC7131AC1D,6.8785643985987575
AQ_5C4840C9D39E,5.645499362861553
AQ_36DC7CCDF275,6.903055700073361
AQ_142BA11626F7,4.53096987901782
AQ_521B893F25B5,5.904769706045789
AQ_C4FB876211BE,6.2613459281724975
AQ_7EF306F97C9E,7.53318017328365
AQ_C81ED4A8B681,7.488417643158087
AQ_0FFF54800DF2,8.021360152814882
AQ_FF50087ACA59,7.430801190593318
AQ_F1E7EA8425A4,7.838900184074879
AQ_4617517CD402,7.564882125635396
AQ_A1D165C3CCAB,7.81621864065759
AQ_614B680AEAC6,6.544104119212755
AQ_9CFDD0976705,6.194850145383326
AQ_2E90435E5486,3.4151180128072562
AQ_4B4D59A1A99E,7.466341414256206
AQ_212B2F60B2D7,9.035514619333783
AQ_2AEEA74307DC,7.01312833445225
AQ_FA2056362BB5,8.674732865356443
AQ_1821F4F8184E,8.974323414679242
AQ_E66CD9304C98,7.305276605980592
AQ_CFDDF71BFE29,9.049216205513712
AQ_1F3B7BB4C795,9.808134902743104
AQ_167DC6C51302,12.620451099840487
AQ_660520094721,6.756349029709394
AQ_C65F4B898075,8.204291456326985
AQ_C656D896EA22,7.172712937714347
AQ_834D944A7EAF,9.354079785714687
AQ_9BACD7A8804E,9.630419829613135
AQ_2437CBC8E118,9.231136099212796
AQ_139D7110D772,8.31756273279312
AQ_5C6B02C0F136,7.674771505076549
AQ_FFD7CD80CE88,6.971152841565952
AQ_8C153D7ADCAF,8.389492291403148
AQ_D70961A2995B,8.701364362683147
AQ_B2C6AD48EA1B,9.0510937234003
AQ_B9C5364E665F,4.898893504086715
AQ_819CCE633632,8.65054523763185
AQ_5DBA8F2D7693,10.470705925452851
AQ_7E2ED250809D,9.053037773766828
AQ_835778C11D1A,5.792399978922684
AQ_8DF591528975,9.173874777858476
AQ_953DBD52D0C7,7.227496875928046
AQ_0B3ABADE27C0,5.6343996027218495
AQ_F47DEEBF0897,7.032328028023837
AQ_D8AC5659D9C7,8.206442428804984
AQ_F71066A6F72C,8.598994256081198
AQ_53DE8B664A6E,9.83887676591914
AQ_B878835985E4,5.785005557802682
AQ_26157FE2292C,7.691804557808912
AQ_DFDC5A6CC6D5,8.956964191019642
AQ_A4EC77ACFC38,7.860110175373057
AQ_69F7BB88CDC3,10.142044860982555
AQ_F415C03A774B,8.846856824904862
AQ_9CA164ACB1D8,8.80288354429887
AQ_1B292EA58984,5.804662855959469
AQ_17DD3ED08EBF,5.913551416371194
AQ_4D724A047B47,9.519779772393743
AQ_85FEC0997953,9.370935134511074
AQ_B68224D8FE51,8.438635692485626
AQ_AC0AEC1F2A61,9.072196502550575
AQ_04E262B30A78,8.723404934594003
AQ_B3BA4C255716,7.309772907541271
AQ_098425D2E0C3,9.350764802228198
AQ_77C7D941860A,9.630835869777698
AQ_C139561A6C3D,8.891967543142098
AQ_BBA9A4906357,8.363290670953816
AQ_2E1B811B2D19,6.1175596076378
AQ_54D81BAA0ABE,5.097081317203167
AQ_8735229787DD,9.401189751859288
AQ_81E1BA92E885,9.891054578494558
AQ_3FD596F9529D,10.619535681772351
AQ_002FF31FEFCE,9.197181883882585
AQ_310ACCA7F58D,7.7193966446125035
AQ_A2833312ABEE,9.57606200416616
AQ_664B316A77E9,10.180444418478249
AQ_1054D65E469A,8.711555589234228
AQ_5901A1E9D020,10.003236383618706
AQ_2152FA5AF457,7.783341806194407
AQ_54DAF4BBA8EA,5.894844203697903
AQ_939E5E656A86,5.2253621413876985
AQ_2DE4D3D5A1CB,9.207496955290896
AQ_D91CE2B93387,7.590467024449796
AQ_889AF05EE8B6,13.47324165354029
AQ_941B1052A5DD,7.097699417625764
AQ_A48F0D5E38DD,7.434772243072251
AQ_799C8B544C45,8.630782487646773
AQ_3C6A8009DFD2,7.232425059097562
AQ_9EA30F18E821,9.773357844721328
AQ_69D6E8E67830,8.097778644983745
AQ_56976F2CB9F2,8.845457538263279
AQ_B53C4F379DF3,7.060277332526432
AQ_1A6BA4539EE4,5.861078977702767
AQ_4FD8FF737CC1,10.108777319032239
AQ_E6A3385FD7D9,8.427664103941156
AQ_A7D2EF370B95,12.34027416600015
AQ_69FBC3F351E7,5.5604445913069505
AQ_C9E120E085E5,8.250598696892851
AQ_3EB19B38790C,6.390571898198181
AQ_225F99143259,9.735594228577014
AQ_D64237FA78FC,7.937444469431352
AQ_6ED174478F1D,8.902989153008807
AQ_986585AF6772,8.323871456276757
AQ_177152E20F56,6.124497303574625
AQ_B8BAA25A1E03,5.044580086272542
AQ_38D4F8E1BE13,9.303020745472116
AQ_E914B0AB3E4B,9.047010271715067
AQ_DEEAE7B75911,12.905306318480323
AQ_BF7BAA998AD9,6.244668729011653
AQ_E121A443EBB8,8.17693746741147
AQ_DC708273A1DF,9.487543258209378
AQ_610DA731126F,9.167582810404745
AQ_E8A38E76D8A9,8.312052215840879
AQ_0591AD2C91F5,9.152332347662279
AQ_0B9F0973F28E,10.105381804692549
AQ_2B082B85A8B7,12.864002520315527
AQ_AF91877EA226,6.111205650066489
AQ_7872668F6123,10.941408442397776
AQ_BDBCAB45DA9F,9.09027680741689
AQ_8F5F5124EA3C,13.150231174046077
AQ_8BF5BB34E394,16.527085788452528
AQ_9E1AF102FD9E,11.5546746020136
AQ_DF9D3D99B072,8.606279487657483
AQ_52ACCE5C04ED,11.189184309190932
AQ_A15EDFBB1299,9.058451112983384
AQ_B9B9F9C9B32C,11.372187906253581
AQ_23958C66B327,10.267334556786263
AQ_D8F17909079A,13.077994678000618
AQ_3145E43EA931,5.858347778091213
AQ_9E9A688B82C5,11.140339087852722
AQ_4B39B44E543A,10.999690821154582
AQ_EDE89D675477,12.675672833014211
AQ_80666FDA4CE5,12.75995882301682
AQ_D91F835C45C1,10.809948672386136
AQ_A76FB8AE1D7A,11.00017406963802
AQ_7D45325CC7B8,11.36590909962374
AQ_486F6EA9D356,11.709013665599127
AQ_0565FF3C4408,11.386203980722346
AQ_5D8910F9D4E4,9.497633581183504
AQ_75A681ECEBC6,9.173699274717539
AQ_B45878B0DD20,6.361309877695677
AQ_3B576ACF04E8,10.212583936511862
AQ_294680B64282,8.952584924995355
AQ_C69B54875C3F,11.88132828870687
AQ_A9959394CA7A,8.693972960812436
AQ_FF8666F05E8B,10.387594436080386
AQ_FC367930CAA0,7.281640535109187
AQ_212BBBDB3359,9.032518835948238
AQ_726A142D9B2F,9.553614638908256
AQ_C62FD9F2A0B0,8.992432607649611
AQ_A00BBCC21F0B,8.002054794461927
AQ_49B956B60CFE,8.108626241869443
AQ_BD093BC9A2CD,6.473623421976757
AQ_BE64B7E0E827,8.734221264024665
AQ_6BF6CFDB6F5B,10.320130558096915
AQ_F588F1C402AA,12.247925965774446
AQ_A2DFC982E6C6,9.28792962320899
AQ_ED87AF658F22,8.34029464673135
AQ_E5B7388800FF,6.897858979106742
AQ_1268DB74D2E1,8.4562134059703
AQ_576A8EED581C,13.511065691051641
AQ_9E64F082422D,8.38543703535618
AQ_B60A79335F35,9.45283715331102
AQ_413EDD153FCC,6.360938663811771
AQ_C9F468B5C362,4.803653073507688
AQ_75F900F78EE1,9.79102927435618
AQ_8534C7001B0D,8.195863557762323
AQ_900275E3E802,14.700998274760435
AQ_56577D95D625,4.417470540843936
AQ_AB8AB9FF431E,9.266033927522766
AQ_3B9E91FCCC0C,10.25245926012727
AQ_CCED7846E5DD,9.359800421852533
AQ_3CF2115A117E,10.05314053492943
AQ_95026F32E119,9.64246463381989
AQ_32C4AEA62FC5,7.819225950129333
AQ_5C4915F8333F,7.310224440610807
AQ_5135AC25B346,7.919285361221819
AQ_1EE24EA0D4EF,9.113310542145452
AQ_4C5CA6DD3269,8.467164500092743
AQ_D9B3BC59D958,11.107101263042054
AQ_F514203E88DD,4.994068513397142
AQ_C75DAC8315AA,8.186024277345838
AQ_C48F8DCD362D,12.57188049802964
AQ_E88B26C7B8BC,8.507040868075123
AQ_C9A1A1B9898A,13.57569065590783
AQ_C6D5A4E352DD,8.685952908763696
AQ_4EC374639F2C,7.505132856041049
AQ_0F85A94C6FBD,5.9417796143791515
AQ_6BE07458043D,6.7032672275698975
AQ_37E6A10D21C4,8.927799046462896
AQ_B13A84C06025,9.245817788634474
AQ_C8818B7E2699,13.986721548767358
AQ_66E1DA7D109B,4.838162482141
AQ_6790B2EA6C84,8.66883564565446
AQ_57EC5861B19E,11.436215960230099
AQ_22EA76F02084,8.802365407241451
AQ_1EF98CFD2A79,9.527568405256263
AQ_D865D4C9A46D,8.558840916631127
AQ_2E9F08C5F42C,9.154710731883167
AQ_52B4EDD63B21,7.935394928192837
AQ_B927A290002C,5.259216183722746
AQ_B4D3A5B39610,9.833263037184402
AQ_49626F118736,11.07986678214585
AQ_0E1B33BCC94A,11.885103417214204
AQ_19DAB55D8147,7.279974986009803
AQ_DA87B443D6D2,9.094852821293802
AQ_072640E7E28D,9.956481326538743
